id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
35648,Male,disloyal Customer,25,Business travel,Eco,781,5,5,5,4,5,2,2,3,1,3,5,2,4,2,3,3.0,satisfied
124895,Female,Loyal Customer,48,Business travel,Business,728,5,5,2,5,2,5,4,5,5,5,5,5,5,3,5,9.0,satisfied
99743,Male,Loyal Customer,38,Business travel,Eco,255,3,2,4,4,3,3,3,3,1,5,4,1,3,3,22,24.0,neutral or dissatisfied
41957,Male,Loyal Customer,25,Business travel,Business,1984,2,5,5,5,2,2,2,2,1,5,4,2,3,2,0,0.0,neutral or dissatisfied
72995,Male,Loyal Customer,62,Business travel,Eco,696,3,3,5,3,2,3,2,2,2,5,2,3,2,2,24,1.0,neutral or dissatisfied
110012,Female,Loyal Customer,36,Business travel,Business,1204,3,4,4,4,5,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
65440,Male,Loyal Customer,44,Business travel,Business,3781,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,14.0,satisfied
83938,Male,disloyal Customer,22,Business travel,Eco,373,2,4,2,1,5,2,5,5,3,4,5,3,5,5,0,0.0,neutral or dissatisfied
65679,Male,Loyal Customer,56,Personal Travel,Eco,1021,3,5,4,3,3,4,3,3,2,2,4,1,5,3,38,41.0,neutral or dissatisfied
52480,Male,Loyal Customer,33,Personal Travel,Eco Plus,751,4,4,5,3,2,5,2,2,5,4,2,5,4,2,48,51.0,neutral or dissatisfied
129560,Male,Loyal Customer,37,Personal Travel,Eco,2218,2,4,3,3,4,3,3,4,2,5,4,3,3,4,2,0.0,neutral or dissatisfied
75315,Female,Loyal Customer,36,Business travel,Business,2556,4,4,5,4,4,3,3,4,5,3,5,3,5,3,0,3.0,satisfied
60225,Male,Loyal Customer,25,Business travel,Business,1546,3,3,3,3,3,3,3,3,1,3,4,1,4,3,0,0.0,neutral or dissatisfied
126086,Male,Loyal Customer,36,Business travel,Eco,547,3,4,1,4,3,3,3,3,2,1,3,1,4,3,10,0.0,neutral or dissatisfied
92549,Female,Loyal Customer,12,Personal Travel,Eco,1892,2,3,2,2,1,2,1,1,3,1,2,3,2,1,0,0.0,neutral or dissatisfied
74161,Male,Loyal Customer,69,Personal Travel,Eco,592,1,5,1,4,1,1,1,1,3,4,5,2,1,1,34,41.0,neutral or dissatisfied
98845,Male,Loyal Customer,64,Personal Travel,Business,1482,3,1,3,3,2,3,2,5,5,3,2,2,5,1,14,0.0,neutral or dissatisfied
119601,Female,disloyal Customer,26,Business travel,Eco,1345,3,3,3,2,3,3,3,3,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
